model,type,slice,240,297,capital_mrr,capital_mp1,capital_mp5,capital_mp10,city_mrr,city_mp1,city_mp5,city_mp10,family_mrr,family_mp1,family_mp5,family_mp10,total_mrr,total_mp1,total_mp5,total_mp10
alignment,cbow,2009,0.3877996728801032,0.545428718382287,0.38821771506956687,0.2839506172839506,0.5308641975308642,0.691358024691358,0.5064713064713064,0.38461538461538464,0.6615384615384615,0.8153846153846154,0.3233276643990929,0.24285714285714285,0.44285714285714284,0.5285714285714286,0.40277410346854786,0.30092592592592593,0.5416666666666666,0.6759259259259259
compass,sgns,2010,0.5373907807014046,0.576867422295974,0.5448488898267331,0.4342688330871492,0.6853766617429837,0.7429837518463811,0.8928095238095238,0.8114285714285714,0.9942857142857143,1.0,0.3405525030525031,0.2564102564102564,0.46153846153846156,0.5512820512820513,0.5736414241622573,0.4722222222222222,0.7043650793650794,0.7579365079365079
compass,cbow,2010,0.5363165052985985,0.5915270652714936,0.518000164122764,0.41063515509601184,0.654357459379616,0.7562776957163959,0.8573333333333332,0.7657142857142857,0.96,0.96,0.5310592185592187,0.44871794871794873,0.6602564102564102,0.717948717948718,0.5789332168052407,0.4781746031746032,0.7083333333333334,0.7857142857142857
alignment,sgns,2010,0.39708116244274455,0.5616810756600408,0.5070399764844209,0.41975308641975306,0.6419753086419753,0.7160493827160493,0.7884615384615385,0.7076923076923077,0.8769230769230769,0.8923076923076924,0.269937641723356,0.21428571428571427,0.32857142857142857,0.44285714285714284,0.5148883009994121,0.4398148148148148,0.6111111111111112,0.6805555555555556
alignment,cbow,2010,0.3785391821626263,0.5486909456116372,0.3420047031158142,0.19753086419753085,0.5432098765432098,0.691358024691358,0.592967032967033,0.47692307692307695,0.8153846153846154,0.8769230769230769,0.19916666666666663,0.12857142857142856,0.32857142857142857,0.4,0.3712356701940035,0.25925925925925924,0.5555555555555556,0.6527777777777778
compass,sgns,2011,0.5451841521770487,0.5812183571684879,0.5223613354873451,0.4394184168012924,0.6381260096930533,0.7011308562197092,0.8555374149659863,0.7828571428571428,0.9428571428571428,0.9885714285714285,0.32147203325774765,0.2571428571428571,0.4095238095238095,0.48095238095238096,0.5384161765635869,0.46115537848605576,0.6434262948207171,0.7051792828685259
compass,cbow,2011,0.552637991058458,0.5799660247143685,0.5513276662307354,0.42487883683360256,0.7189014539579968,0.8012924071082391,0.8308571428571428,0.7485714285714286,0.9485714285714286,0.9657142857142857,0.43510204081632664,0.3523809523809524,0.5285714285714286,0.6142857142857143,0.5757402927970655,0.46613545816733065,0.7191235059760956,0.7908366533864541
alignment,sgns,2011,0.48321842530689535,0.5858881732087624,0.46098373505780926,0.3333333333333333,0.6172839506172839,0.7160493827160493,0.6888461538461539,0.6,0.8153846153846154,0.8461538461538461,0.3190873015873016,0.24285714285714285,0.42857142857142855,0.4857142857142857,0.4835684891240447,0.38425925925925924,0.6157407407407407,0.6805555555555556
alignment,cbow,2011,0.40154691684769567,0.5406480370371733,0.38482265334117177,0.25925925925925924,0.5802469135802469,0.6666666666666666,0.6252747252747254,0.5384615384615384,0.8,0.8461538461538461,0.3302380952380952,0.2714285714285714,0.44285714285714284,0.5142857142857142,0.43949147560258667,0.3472222222222222,0.6018518518518519,0.6712962962962963
compass,sgns,2012,0.5585697779370707,0.576895244230099,0.3585595872452,0.24866785079928952,0.5186500888099467,0.6021314387211367,0.8652199546485261,0.7828571428571428,0.9771428571428571,1.0,0.3558542647828364,0.26373626373626374,0.5,0.5439560439560439,0.4544000172532781,0.3532608695652174,0.6021739130434782,0.6663043478260869
compass,cbow,2012,0.5677669704120585,0.588684505164175,0.3740794778539003,0.25754884547069273,0.5186500888099467,0.6483126110124334,0.8478730158730158,0.7542857142857143,0.9714285714285714,0.9885714285714285,0.4657487353915926,0.37362637362637363,0.5659340659340659,0.6758241758241759,0.482337819185645,0.375,0.6141304347826086,0.7184782608695652
alignment,sgns,2012,0.4243096650058476,0.5462320295919169,0.30768665490887714,0.12345679012345678,0.5185185185185185,0.7160493827160493,0.6084981684981685,0.47692307692307695,0.8,0.8769230769230769,0.24413832199546479,0.15714285714285714,0.35714285714285715,0.4714285714285714,0.37761427101704875,0.24074074074074073,0.5509259259259259,0.6851851851851852
alignment,cbow,2012,0.3799671036338018,0.5237295192441169,0.38734077993337257,0.2716049382716049,0.5432098765432098,0.6790123456790124,0.47518315018315016,0.36923076923076925,0.6153846153846154,0.7538461538461538,0.3396201814058956,0.2714285714285714,0.4,0.5285714285714286,0.3983098177542622,0.30092592592592593,0.5185185185185185,0.6527777777777778
compass,sgns,2013,0.5522733330874112,0.5700444434049796,0.4372531939605111,0.36910569105691055,0.5398373983739837,0.583739837398374,0.8491564625850341,0.76,0.9542857142857143,1.0,0.34524140211640214,0.3,0.3958333333333333,0.44583333333333336,0.48579711820003085,0.41941747572815535,0.5766990291262136,0.6223300970873786
compass,cbow,2013,0.5416118471435614,0.5844967560640357,0.433654019873532,0.3235772357723577,0.5691056910569106,0.6926829268292682,0.8013151927437641,0.7028571428571428,0.9314285714285714,0.9771428571428571,0.32642691798941803,0.225,0.4708333333333333,0.5416666666666666,0.4711357682231468,0.3650485436893204,0.6077669902912621,0.7058252427184466
alignment,sgns,2013,0.4787036735965608,0.5480737674871656,0.47533803644914757,0.37037037037037035,0.6419753086419753,0.7037037037037037,0.7365567765567766,0.6461538461538462,0.8615384615384616,0.8769230769230769,0.3520408163265306,0.2857142857142857,0.45714285714285713,0.5142857142857142,0.5139880952380952,0.42592592592592593,0.6481481481481481,0.6944444444444444
alignment,cbow,2013,0.4329681888286133,0.5642967353304207,0.34930922986478535,0.2222222222222222,0.49382716049382713,0.6419753086419753,0.44328449328449326,0.26153846153846155,0.6615384615384615,0.8153846153846154,0.36411564625850334,0.2857142857142857,0.45714285714285713,0.5571428571428572,0.38238719870664317,0.25462962962962965,0.5324074074074074,0.6666666666666666
compass,sgns,2014,0.5588881381023038,0.6002809943322162,0.48716439726132754,0.40549273021001614,0.6042003231017771,0.6672051696284329,0.8460702947845805,0.7485714285714286,0.9771428571428571,0.9942857142857143,0.4308783068783069,0.3377777777777778,0.5688888888888889,0.64,0.5363735844354096,0.4494602551521099,0.6604514229636899,0.7173699705593719
compass,cbow,2014,0.5514709731944945,0.5913345055634498,0.4480511321383695,0.3408723747980614,0.5864297253634895,0.6946688206785138,0.7942675736961452,0.6857142857142857,0.9142857142857143,0.9657142857142857,0.5861640211640211,0.5022222222222222,0.7022222222222222,0.7733333333333333,0.5380052806205896,0.43572129538763493,0.6683022571148185,0.7585868498527969
alignment,sgns,2014,0.47898365819875216,0.5972618843597403,0.4141387419165196,0.30864197530864196,0.6049382716049383,0.654320987654321,0.6094200244200245,0.47692307692307695,0.8,0.8615384615384616,0.4558673469387755,0.35714285714285715,0.5571428571428572,0.6,0.4864271017048795,0.375,0.6481481481481481,0.6990740740740741
alignment,cbow,2014,0.4141672227914681,0.5408733560349963,0.3370762296688221,0.18518518518518517,0.5555555555555556,0.6666666666666666,0.47650183150183145,0.3076923076923077,0.676923076923077,0.8461538461538461,0.46488095238095234,0.38571428571428573,0.5571428571428572,0.5714285714285714,0.4204512051734273,0.28703703703703703,0.5925925925925926,0.6898148148148148
compass,sgns,2015,0.6056817463310915,0.5604411481200267,0.4689561792220581,0.4150664697193501,0.5361890694239291,0.5849335302806499,0.8928707482993196,0.8285714285714286,0.9657142857142857,0.9942857142857143,0.3616950113378686,0.24761904761904763,0.5238095238095238,0.6285714285714286,0.5176004394224732,0.4500941619585687,0.6045197740112994,0.6610169491525424
compass,cbow,2015,0.5711503331652884,0.5844561090773117,0.4504384422405099,0.35893648449039883,0.5760709010339734,0.670605612998523,0.8314512471655329,0.7714285714285715,0.9085714285714286,0.9314285714285714,0.5577173091458805,0.46190476190476193,0.680952380952381,0.8095238095238095,0.5344363734194241,0.4472693032015066,0.6516007532956686,0.7410546139359698
alignment,sgns,2015,0.45306408365089323,0.5721926967323914,0.36193415637860077,0.24691358024691357,0.5061728395061729,0.5308641975308642,0.731984126984127,0.6307692307692307,0.8461538461538461,0.8923076923076924,0.3745238095238094,0.2857142857142857,0.5142857142857142,0.5428571428571428,0.47737176660787767,0.375,0.6111111111111112,0.6435185185185185
alignment,cbow,2015,0.39264340649801255,0.5442825304368397,0.29970605526161076,0.18518518518518517,0.4567901234567901,0.5925925925925926,0.5057020757020757,0.36923076923076925,0.676923076923077,0.7692307692307693,0.43785714285714283,0.34285714285714286,0.5714285714285714,0.6,0.406466784244562,0.2916666666666667,0.5601851851851852,0.6481481481481481
compass,sgns,2016,0.5496572837390941,0.5663476543409216,0.4895797902494331,0.4160714285714286,0.5892857142857143,0.6464285714285715,0.8430544217687075,0.7485714285714286,0.9657142857142857,0.9942857142857143,0.30153086419753095,0.22666666666666666,0.39555555555555555,0.49777777777777776,0.5099413029100529,0.4322916666666667,0.6125,0.675
compass,cbow,2016,0.543810854956511,0.5823229820677825,0.42822491496598625,0.30178571428571427,0.6035714285714285,0.7,0.7904285714285714,0.7028571428571428,0.9028571428571428,0.9428571428571428,0.47258201058201044,0.37777777777777777,0.6,0.6933333333333334,0.5046478174603173,0.3927083333333333,0.6572916666666667,0.7427083333333333
alignment,sgns,2016,0.42582158185768065,0.5960275281107968,0.38658142269253376,0.2716049382716049,0.5555555555555556,0.6666666666666666,0.7287179487179488,0.6307692307692307,0.8769230769230769,0.8923076923076924,0.37275510204081636,0.2857142857142857,0.4857142857142857,0.5428571428571428,0.4850584215167548,0.38425925925925924,0.6296296296296297,0.6944444444444444
alignment,cbow,2016,0.38583278104970936,0.5815581298592947,0.2254262198706643,0.1111111111111111,0.3950617283950617,0.5555555555555556,0.5076190476190477,0.4153846153846154,0.676923076923077,0.7846153846153846,0.4015646258503401,0.3,0.5428571428571428,0.5714285714285714,0.3674272486772487,0.2638888888888889,0.5277777777777778,0.6296296296296297
compass,sgns,2017,0.5576808050783112,0.5991829750367417,0.3980176314740568,0.31314623338257014,0.4977843426883309,0.5731166912850812,0.9404285714285714,0.8971428571428571,0.9942857142857143,1.0,0.27861937830687844,0.2125,0.37083333333333335,0.42083333333333334,0.4587010872725158,0.38461538461538464,0.5494505494505495,0.608058608058608
compass,cbow,2017,0.542139078915003,0.5951712376622159,0.4578497573327703,0.3397341211225997,0.6277695716395865,0.7134416543574594,0.8912857142857145,0.8171428571428572,0.9885714285714285,1.0,0.429770171957672,0.3541666666666667,0.5208333333333334,0.6125,0.5211393104250245,0.4194139194139194,0.6620879120879121,0.7371794871794872
alignment,sgns,2017,0.4493542876718587,0.575298180311082,0.4002939447383891,0.2962962962962963,0.5308641975308642,0.7160493827160493,0.7582661782661784,0.676923076923077,0.8461538461538461,0.8769230769230769,0.34585034013605437,0.2714285714285714,0.4714285714285714,0.5,0.49037330981775423,0.4027777777777778,0.6064814814814815,0.6944444444444444
alignment,cbow,2017,0.3562594074432542,0.5867894492000546,0.27268273564569856,0.16049382716049382,0.4444444444444444,0.5679012345679012,0.6077533577533577,0.5076923076923077,0.6923076923076923,0.8,0.3598809523809523,0.24285714285714285,0.5285714285714286,0.5714285714285714,0.4017728542034097,0.2916666666666667,0.5462962962962963,0.6388888888888888
compass,sgns,2018,0.5077039429608303,0.5590321582395511,0.344736348502966,0.25258493353028066,0.46971935007385524,0.5494830132939439,0.9117687074829931,0.8571428571428571,0.9771428571428571,0.9885714285714285,0.29302721088435385,0.21904761904761905,0.38571428571428573,0.47619047619047616,0.42794891340089086,0.3455743879472693,0.536723163841808,0.6073446327683616
compass,cbow,2018,0.5526082336689923,0.5842109377710387,0.35763112236524336,0.2614475627769572,0.4815361890694239,0.5745937961595273,0.8373877551020408,0.7714285714285715,0.9314285714285714,0.9485714285714286,0.3817214663643235,0.2904761904761905,0.5,0.5761904761904761,0.44145069201566367,0.3512241054613936,0.559322033898305,0.6365348399246704
alignment,sgns,2018,0.4287824190258535,0.5600156743717839,0.4003380364491476,0.2716049382716049,0.5679012345679012,0.7160493827160493,0.7054456654456654,0.6153846153846154,0.8307692307692308,0.8923076923076924,0.4025170068027211,0.34285714285714286,0.4857142857142857,0.5285714285714286,0.49285898001175776,0.39814814814814814,0.6203703703703703,0.7083333333333334
alignment,cbow,2018,0.37503237502018033,0.5618182263543678,0.22803252988438172,0.09876543209876543,0.4691358024691358,0.5185185185185185,0.474029304029304,0.3384615384615385,0.6461538461538462,0.8,0.295515873015873,0.21428571428571427,0.4,0.4857142857142857,0.3239289388594944,0.20833333333333334,0.5,0.5925925925925926
compass,sgns,2019,0.5449099471738686,0.5552792784048144,0.48125112188117025,0.40064620355411956,0.5864297253634895,0.6413570274636511,0.8754739229024944,0.8057142857142857,0.9714285714285714,0.9942857142857143,0.1873313492063492,0.13333333333333333,0.2708333333333333,0.30833333333333335,0.47975039145251913,0.4071566731141199,0.5783365570599613,0.6237911025145068
compass,cbow,2019,0.5490225290471035,0.5844841547671698,0.4221286252788676,0.3037156704361874,0.568659127625202,0.6833602584814217,0.7653560090702948,0.6571428571428571,0.9085714285714286,0.9428571428571428,0.26542658730158736,0.19583333333333333,0.3625,0.44166666666666665,0.4438465199103497,0.33849129593810445,0.5783365570599613,0.6711798839458414
alignment,sgns,2019,0.41089140294583,0.4677230535678554,0.4510092102684695,0.32098765432098764,0.6419753086419753,0.691358024691358,0.68989010989011,0.6307692307692307,0.7846153846153846,0.8307692307692308,0.1117233560090703,0.08571428571428572,0.14285714285714285,0.24285714285714285,0.4129409171075838,0.33796296296296297,0.5231481481481481,0.5879629629629629
alignment,cbow,2019,0.40733559849800055,0.5564791457537795,0.2825298843817361,0.14814814814814814,0.4691358024691358,0.654320987654321,0.47341269841269834,0.35384615384615387,0.6153846153846154,0.7538461538461538,0.19731859410430838,0.14285714285714285,0.2571428571428571,0.34285714285714286,0.3123567019400352,0.20833333333333334,0.4444444444444444,0.5833333333333334
compass,sgns,2020,0.492308367065813,0.5444278738756022,0.38007978798387326,0.2753108348134991,0.5293072824156305,0.61101243339254,0.7845124716553288,0.6571428571428571,0.9314285714285714,0.96,0.2608267195767196,0.2,0.3333333333333333,0.37083333333333335,0.4231830428149446,0.32515337423312884,0.5531697341513292,0.614519427402863
compass,cbow,2020,0.5184746715133791,0.5746614716306192,0.3886605204544813,0.2877442273534636,0.5257548845470693,0.6163410301953819,0.7724444444444446,0.6628571428571428,0.9028571428571428,0.9485714285714286,0.25325396825396834,0.175,0.36666666666666664,0.4166666666666667,0.42410491122147564,0.32719836400818,0.5541922290388548,0.6267893660531697
alignment,sgns,2020,0.3351905661283595,0.5302049913119862,0.3902361356065059,0.2839506172839506,0.5555555555555556,0.6419753086419753,0.8184981684981686,0.7846153846153846,0.8461538461538461,0.8923076923076924,0.2463095238095238,0.17142857142857143,0.35714285714285715,0.37142857142857144,0.47246840094062315,0.39814814814814814,0.5787037037037037,0.6296296296296297
alignment,cbow,2020,0.3858747787400381,0.594636428211194,0.2597883597883598,0.16049382716049382,0.3950617283950617,0.5432098765432098,0.5115750915750915,0.4,0.6153846153846154,0.8153846153846154,0.2486904761904762,0.18571428571428572,0.32857142857142857,0.37142857142857144,0.3319609788359788,0.24074074074074073,0.4398148148148148,0.5694444444444444
compass,sgns,2021,0.567787629799021,0.5646855427159049,0.3367658295995277,0.25164113785557984,0.4442013129102845,0.5295404814004376,0.9047619047619048,0.8342857142857143,0.9942857142857143,0.9942857142857143,0.1805876795162509,0.10476190476190476,0.26666666666666666,0.3523809523809524,0.4158654752478981,0.336104513064133,0.5142517814726841,0.5819477434679335
compass,cbow,2021,0.5603691224430538,0.564122353800326,0.37876767045257187,0.2713347921225383,0.5361050328227571,0.6236323851203501,0.7757142857142859,0.6914285714285714,0.8914285714285715,0.9314285714285714,0.2771428571428573,0.19047619047619047,0.4,0.5095238095238095,0.43592259548316553,0.33847980997624705,0.5760095011876485,0.6591448931116389
alignment,sgns,2021,0.48074756119255724,0.5044402537348359,0.22691064079952972,0.06172839506172839,0.4691358024691358,0.5555555555555556,0.807051282051282,0.7384615384615385,0.8769230769230769,0.8923076923076924,0.20634920634920637,0.11428571428571428,0.3,0.44285714285714284,0.39482657260435033,0.2824074074074074,0.5370370370370371,0.6203703703703703
alignment,cbow,2021,0.4199419052116634,0.5015600891539682,0.134411130707427,0.024691358024691357,0.2962962962962963,0.41975308641975306,0.5809829059829061,0.47692307692307695,0.7076923076923077,0.8,0.18497732426303853,0.1,0.3142857142857143,0.38571428571428573,0.28518334803057027,0.18518518518518517,0.42592592592592593,0.5231481481481481
compass,sgns,2022,0.5573161012264746,0.5394000338211465,0.36107727875045803,0.2682060390763766,0.47957371225577267,0.5399644760213144,0.9441904761904762,0.9028571428571428,1.0,1.0,0.25943877551020406,0.18681318681318682,0.3516483516483517,0.4065934065934066,0.4518888026224982,0.37282608695652175,0.5532608695652174,0.6010869565217392
compass,cbow,2022,0.5785866175554514,0.561537466514429,0.3612182469198455,0.2557726465364121,0.5168738898756661,0.5985790408525755,0.845172335600907,0.76,0.96,0.9885714285714285,0.2813622885051457,0.1978021978021978,0.3956043956043956,0.44505494505494503,0.4374771394064872,0.3402173913043478,0.5771739130434783,0.6423913043478261
alignment,sgns,2022,0.4171350595746958,0.5136685361674121,0.5176758769351362,0.41975308641975306,0.654320987654321,0.691358024691358,0.7757875457875458,0.7076923076923077,0.8615384615384616,0.8769230769230769,0.2643424036281179,0.2,0.34285714285714286,0.4,0.5132495590828924,0.4351851851851852,0.6157407407407407,0.6527777777777778
alignment,cbow,2022,0.35114268883820837,0.4945164213524583,0.4356456986086614,0.30864197530864196,0.6172839506172839,0.691358024691358,0.5594017094017092,0.4,0.8,0.8307692307692308,0.2738095238095238,0.22857142857142856,0.34285714285714286,0.37142857142857144,0.42044018224573765,0.3101851851851852,0.5833333333333334,0.6296296296296297
compass,sgns,2023,0.48378230239835474,0.5908685514659083,0.4049529905512179,0.3190546528803545,0.518463810930576,0.5790251107828656,0.8923809523809523,0.8114285714285714,0.9885714285714285,1.0,0.16245857317285886,0.10989010989010989,0.22527472527472528,0.2802197802197802,0.4447652819993244,0.3655705996131528,0.5464216634429401,0.597678916827853
compass,cbow,2023,0.5160510613703285,0.5877489590282704,0.39262326791868885,0.28360413589364847,0.5361890694239291,0.6189069423929099,0.7997437641723354,0.7085714285714285,0.92,0.96,0.18727542298970873,0.11538461538461539,0.29120879120879123,0.4065934065934066,0.42538224187160356,0.32591876208897486,0.558027079303675,0.6392649903288201
alignment,sgns,2023,0.4020018918262565,0.5674805907344411,0.4199000587889477,0.345679012345679,0.5185185185185185,0.5925925925925926,0.8320512820512821,0.7846153846153846,0.8923076923076924,0.8923076923076924,0.1605952380952381,0.11428571428571428,0.24285714285714285,0.2714285714285714,0.459893077601411,0.4027777777777778,0.5416666666666666,0.5787037037037037
alignment,cbow,2023,0.3514856699758927,0.47368910877108145,0.35659905937683706,0.24691358024691357,0.5308641975308642,0.5679012345679012,0.6304212454212456,0.5230769230769231,0.8153846153846154,0.8615384615384616,0.20412131519274374,0.15714285714285714,0.2714285714285714,0.37142857142857144,0.3895851704879483,0.30092592592592593,0.5324074074074074,0.5925925925925926
